year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.8169148933945245,-0.7715619402593478,0.22580934347865128,-0.25039291167800226,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.477147120473486
-0.4506407094544664,0.6758458686375659,1.1276397463649723,-0.276243286842776,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.9281801651265
-1.2956777780204605,0.44824277908367727,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.498672233269462
-0.8731592437374633,1.376658315152892,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.371608519572305
1.2394334276775216,-1.015737491546076,0.3077939255592259,-0.4830462881609648,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.308619271743055
1.2394334276775216,-0.8572459390507192,0.22580934347865128,-0.4830462881609648,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.43396873396056
-0.4506407094544664,0.8292106883666486,0.22580934347865128,-0.03389601967302345,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.773435813175855
-0.02812217517146942,-0.771919619289553,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.072386088997941
0.8169148933945245,-0.8938881685895153,0.22580934347865128,-0.6543050236275898,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.163926888594034
1.2394334276775216,-1.0156182652026742,0.22580934347865128,0.07919937167286108,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.064330077652958
0.8169148933945245,-0.9891102748530245,0.22580934347865128,-0.276243286842776,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.042814617757227
0.39439635911152754,-0.7419938070957205,0.3077939255592259,-0.1631478954968915,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.125830783679568
0.8169148933945245,-0.6774923553153885,0.22580934347865128,-0.19546086445285848,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.239245248219472
0.39439635911152754,-0.6478049958083596,0.22580934347865128,-0.5573661167596888,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.4957641227111
0.8169148933945245,-0.832963507111235,0.3077939255592259,0.29892756057343683,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.063904273942033
0.39439635911152754,0.2497706594342762,0.22580934347865128,-1.0032850883520337,4.0746136547321425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,10.829629600460658
-0.02812217517146942,-0.38431477689055243,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.99857043378282
-0.4506407094544664,-0.3677025730432457,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.837721611760509
-7.633455792265415,2.2426389893940715,1.865500985090144,-0.8223324621986183,1.1614669354160865,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7.090076835776092
0.39439635911152754,-0.41535336828946756,0.22580934347865128,-0.5024340695345451,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10.596484721844948
-0.4506407094544664,0.5210105906731953,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10.23099111917458
-0.8731592437374633,0.6825622859825297,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.574636203046277
-0.4506407094544664,0.41450172390098977,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.642122788401721
-0.02812217517146942,0.6529544107044352,0.3077939255592259,-0.44103942851820777,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.373178632943564
0.39439635911152754,-0.374021569243537,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.903387547535795
0.39439635911152754,-0.10357648029396267,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.95227771670556
-0.02812217517146942,1.6261593097782303,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.350015354048665
-0.02812217517146942,2.2426389893940715,0.3077939255592259,0.5154244525784158,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.207335862955883
0.8169148933945245,-0.556636585220509,0.22580934347865128,-0.221311239617632,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.404262840448617
-0.02812217517146942,0.9786410387634744,0.3077939255592259,-0.5573661167596888,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.12643108384767
-0.4506407094544664,1.211172150511301,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.48029117039765
0.8169148933945245,-0.802441563200394,0.22580934347865128,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.146041497370161
0.8169148933945245,-0.7168767907524243,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.951324881950288
-0.4506407094544664,0.5338870357605814,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.79701530802561
0.39439635911152754,-0.0874809239347301,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.858751658694736
